match_id,map,team_A,team_B,winner,winner_is_A,split_row,model,pred_prob_A
86883,Mirage,GamerLegion,Nemiga,Nemiga,0,val,LogisticRegression,0.6149724160826411
86701,Dust2,Monte,ECSTATIC,ECSTATIC,0,val,LogisticRegression,0.4738938503835368
86899,Ancient,OG,Metizport,Metizport,0,val,LogisticRegression,0.7533409277281998
86893,Mirage,B8,PARIVISION,B8,1,val,LogisticRegression,0.7409940490939052
86893,Dust2,B8,PARIVISION,PARIVISION,0,val,LogisticRegression,0.6014865988702347
86908,Ancient,Astralis,BIG,Astralis,1,val,LogisticRegression,0.6352825022566163
86905,Mirage,Metizport,Astralis,Astralis,0,test,LogisticRegression,0.49397549174922206
86948,Anubis,BESTIA,RED Canids,BESTIA,1,val,LogisticRegression,0.712516940328857
86908,Mirage,Astralis,BIG,BIG,0,val,LogisticRegression,0.7345963820569225
86907,Mirage,9 Pandas,B8,B8,0,val,LogisticRegression,0.42506625973980733
86963,Anubis,Wildcard,NRG,Wildcard,1,test,LogisticRegression,0.48133822429534046
86901,Ancient,SAW,GamerLegion,GamerLegion,0,test,LogisticRegression,0.5168944803240404
86949,Ancient,Fluxo,Legacy,Fluxo,1,test,LogisticRegression,0.5244611287489983
86904,Anubis,9 Pandas,BetBoom,BetBoom,0,val,LogisticRegression,0.31436158554189614
86904,Dust2,9 Pandas,BetBoom,9 Pandas,1,test,LogisticRegression,0.3422989323309286
86904,Nuke,9 Pandas,BetBoom,BetBoom,0,val,LogisticRegression,0.33473203436075577
86911,Inferno,Astralis,B8,Astralis,1,val,LogisticRegression,0.5827411103750948
86911,Mirage,Astralis,B8,B8,0,val,LogisticRegression,0.5877611675846555
86950,Mirage,Sharks,BESTIA,BESTIA,0,val,LogisticRegression,0.5656001485366207
86910,Ancient,ENCE,B8,B8,0,val,LogisticRegression,0.42413147171957494
87076,Dust2,Nemiga,GUN5,GUN5,0,test,LogisticRegression,0.7075566992174983
86951,Inferno,Legacy,ODDIK,Legacy,1,val,LogisticRegression,0.7148433501629603
86951,Anubis,Legacy,ODDIK,ODDIK,0,val,LogisticRegression,0.660182346935403
87132,Mirage,Nemiga,NAVI Junior,NAVI Junior,0,val,LogisticRegression,0.6142067229400072
87067,Nuke,BetBoom,Metizport,BetBoom,1,test,LogisticRegression,0.7232891264158801
86910,Mirage,ENCE,B8,B8,0,val,LogisticRegression,0.4938366588036885
87069,Anubis,BetBoom,GTZ,BetBoom,1,test,LogisticRegression,0.5859221341201206
87086,Anubis,Nemiga,Partizan,Nemiga,1,val,LogisticRegression,0.5359245381556402
87074,Anubis,ENCE,BetBoom,BetBoom,0,test,LogisticRegression,0.4210698036676047
87314,Nuke,ECSTATIC,Sangal,ECSTATIC,1,test,LogisticRegression,0.6650308660525439
87094,Nuke,BetBoom,ENCE,BetBoom,1,val,LogisticRegression,0.6353600902165342
87295,Ancient,MOUZ,BIG,MOUZ,1,val,LogisticRegression,0.7142248583085596
87295,Mirage,MOUZ,BIG,MOUZ,1,test,LogisticRegression,0.796165311857087
87295,Inferno,MOUZ,BIG,BIG,0,test,LogisticRegression,0.7307711813018257
87282,Dust2,Falcons,SAW,Falcons,1,val,LogisticRegression,0.642944316297208
87294,Ancient,3DMAX,GamerLegion,GamerLegion,0,test,LogisticRegression,0.5095468204316218
87280,Anubis,Vitality,FlyQuest,Vitality,1,val,LogisticRegression,0.7501895564710286
87292,Inferno,FaZe,paiN,FaZe,1,test,LogisticRegression,0.6742229341749744
87286,Dust2,Falcons,Natus Vincere,Falcons,1,val,LogisticRegression,0.5710908415758831
87284,Anubis,SAW,MIBR,MIBR,0,test,LogisticRegression,0.5692196199036451
87296,Ancient,BIG,3DMAX,3DMAX,0,val,LogisticRegression,0.4442807581598279
87285,Dust2,FlyQuest,Virtus.pro,FlyQuest,1,val,LogisticRegression,0.3957891269342558
87299,Inferno,MOUZ,GamerLegion,MOUZ,1,test,LogisticRegression,0.5586276441626753
87290,Ancient,Natus Vincere,Liquid,Liquid,0,val,LogisticRegression,0.6341296436797075
87288,Inferno,Natus Vincere,FlyQuest,Natus Vincere,1,test,LogisticRegression,0.7149886588341563
87303,Nuke,FaZe,GamerLegion,GamerLegion,0,test,LogisticRegression,0.539199705877975
87300,Train,GamerLegion,Complexity,GamerLegion,1,test,LogisticRegression,0.6892544427026857
87288,Mirage,Natus Vincere,FlyQuest,FlyQuest,0,test,LogisticRegression,0.7617472451627259
87300,Ancient,GamerLegion,Complexity,Complexity,0,test,LogisticRegression,0.7366469459280514
87503,Dust2,Wildcard,BetBoom,BetBoom,0,test,LogisticRegression,0.4173874491733939
87501,Mirage,B8,Partizan,B8,1,test,LogisticRegression,0.7966133272852286
87501,Inferno,B8,Partizan,Partizan,0,val,LogisticRegression,0.6923382216446048
87508,Anubis,B8,HEROIC,B8,1,test,LogisticRegression,0.3733584582171858
87508,Ancient,B8,HEROIC,HEROIC,0,test,LogisticRegression,0.5359729241405474
87305,Inferno,The MongolZ,Liquid,The MongolZ,1,test,LogisticRegression,0.6033468396459893
87507,Dust2,BetBoom,Imperial,BetBoom,1,val,LogisticRegression,0.5158299319816919
87304,Train,GamerLegion,Falcons,Falcons,0,val,LogisticRegression,0.569835131724898
87508,Mirage,B8,HEROIC,B8,1,test,LogisticRegression,0.5277070356980127
87306,Dust2,MOUZ,Falcons,Falcons,0,val,LogisticRegression,0.5215249779056653
87307,Mirage,Vitality,The MongolZ,Vitality,1,test,LogisticRegression,0.5975967831622635
87307,Nuke,Vitality,The MongolZ,Vitality,1,val,LogisticRegression,0.5733503974749448
87574,Anubis,Metizport,CYBERSHOKE,Metizport,1,test,LogisticRegression,0.3729569805051881
87509,Anubis,HEROIC,Wildcard,HEROIC,1,test,LogisticRegression,0.6728272248522483
87574,Nuke,Metizport,CYBERSHOKE,Metizport,1,val,LogisticRegression,0.4774769776538727
87513,Anubis,BetBoom,HEROIC,HEROIC,0,test,LogisticRegression,0.47823334118494476
87308,Train,Falcons,Vitality,Vitality,0,val,LogisticRegression,0.4434643876684409
87970,Ancient,BLUEJAYS,Sharks,Sharks,0,val,LogisticRegression,0.5650487782307356
87513,Ancient,BetBoom,HEROIC,BetBoom,1,test,LogisticRegression,0.42610774542087004
87308,Mirage,Falcons,Vitality,Falcons,1,val,LogisticRegression,0.5175610110175438
87971,Ancient,Ninjas in Pyjamas,Sharks,Ninjas in Pyjamas,1,val,LogisticRegression,0.6187820489180187
87582,Dust2,ECSTATIC,GUN5,ECSTATIC,1,test,LogisticRegression,0.6300767845791688
87581,Ancient,Metizport,TNL,TNL,0,val,LogisticRegression,0.4077326272127239
87723,Inferno,ECSTATIC,ECLOT,ECSTATIC,1,test,LogisticRegression,0.6265817820726867
87723,Nuke,ECSTATIC,ECLOT,ECSTATIC,1,val,LogisticRegression,0.673537803768716
87585,Nuke,TNL,ECSTATIC,TNL,1,test,LogisticRegression,0.48229322958398596
87621,Ancient,FaZe,Falcons,Falcons,0,val,LogisticRegression,0.5452093827759852
87620,Nuke,Spirit,FlyQuest,Spirit,1,val,LogisticRegression,0.7369169352547957
87624,Inferno,MOUZ,paiN,paiN,0,val,LogisticRegression,0.680212080205735
87621,Dust2,FaZe,Falcons,Falcons,0,test,LogisticRegression,0.4753193379341121
87623,Inferno,Vitality,Wildcard,Vitality,1,test,LogisticRegression,0.7716259314876862
88029,Ancient,BIG,Eruption,BIG,1,test,LogisticRegression,0.4971377465834256
87622,Nuke,FlyQuest,FaZe,FaZe,0,val,LogisticRegression,0.3580123040918683
87626,Train,Vitality,MOUZ,Vitality,1,val,LogisticRegression,0.584489858809061
87389,Ancient,SAW,Chinggis Warriors,SAW,1,test,LogisticRegression,0.5738015453196617
87864,Dust2,The Huns,Rare Atom,The Huns,1,test,LogisticRegression,0.5526195278451145
87625,Anubis,Wildcard,paiN,Wildcard,1,test,LogisticRegression,0.43503530031316817
87629,Dust2,Spirit,Wildcard,Spirit,1,val,LogisticRegression,0.7454947175373036
87629,Anubis,Spirit,Wildcard,Spirit,1,val,LogisticRegression,0.6889422969134265
87628,Mirage,MOUZ,FaZe,MOUZ,1,val,LogisticRegression,0.6768349075342367
87695,Mirage,Imperial,9z,Imperial,1,test,LogisticRegression,0.670301656960008
87866,Train,TYLOO,Lynn Vision,Lynn Vision,0,test,LogisticRegression,0.5201155473569175
87866,Inferno,TYLOO,Lynn Vision,TYLOO,1,val,LogisticRegression,0.605198004622429
87630,Dust2,MOUZ,Falcons,Falcons,0,val,LogisticRegression,0.49456739483323287
87631,Mirage,Spirit,Vitality,Vitality,0,test,LogisticRegression,0.6061309814743474
87631,Nuke,Spirit,Vitality,Vitality,0,val,LogisticRegression,0.4723632751765796
87394,Inferno,B8,BIG,B8,1,val,LogisticRegression,0.5531177554966672
87396,Inferno,B8,Chinggis Warriors,B8,1,val,LogisticRegression,0.6504627795477803
87868,Nuke,Lynn Vision,TYLOO,Lynn Vision,1,val,LogisticRegression,0.5631615938715379
87954,Inferno,9INE,ECSTATIC,ECSTATIC,0,val,LogisticRegression,0.5277555032868021
87868,Inferno,Lynn Vision,TYLOO,TYLOO,0,val,LogisticRegression,0.5324846375289234
87954,Train,9INE,ECSTATIC,ECSTATIC,0,test,LogisticRegression,0.412738016706119
87955,Dust2,BetBoom,RUBY,BetBoom,1,test,LogisticRegression,0.5363737666990528
87955,Nuke,BetBoom,RUBY,RUBY,0,test,LogisticRegression,0.6305875428467215
87632,Nuke,Falcons,Vitality,Vitality,0,test,LogisticRegression,0.4820435621161877
87957,Mirage,Metizport,Astrum,Astrum,0,test,LogisticRegression,0.4328438410081748
87960,Train,fnatic,Passion UA,fnatic,1,val,LogisticRegression,0.6589178823873071
87961,Anubis,OG,Zero Tenacity,OG,1,val,LogisticRegression,0.59733521744084
88171,Inferno,Lynn Vision,NinJa,Lynn Vision,1,test,LogisticRegression,0.7148286231755381
88401,Mirage,ENCE,Sangal,Sangal,0,val,LogisticRegression,0.7365605152323926
87750,Ancient,Nemiga,RUSH B,RUSH B,0,test,LogisticRegression,0.6305518859670213
87750,Mirage,Nemiga,RUSH B,RUSH B,0,val,LogisticRegression,0.6358481023123208
88207,Mirage,ECSTATIC,Fire Flux,ECSTATIC,1,val,LogisticRegression,0.6439268479916684
88207,Train,ECSTATIC,Fire Flux,Fire Flux,0,val,LogisticRegression,0.746865352274425
87968,Inferno,ECSTATIC,NAVI Junior,ECSTATIC,1,val,LogisticRegression,0.6149251679532077
87968,Dust2,ECSTATIC,NAVI Junior,NAVI Junior,0,val,LogisticRegression,0.5861255126775278
87800,Dust2,RED Canids,GameHunters,GameHunters,0,val,LogisticRegression,0.43538862338803713
87785,Inferno,Vagrants,Legacy,Vagrants,1,val,LogisticRegression,0.44187969555347617
87887,Dust2,fnatic,ECLOT,fnatic,1,test,LogisticRegression,0.6938564578559739
87887,Inferno,fnatic,ECLOT,fnatic,1,test,LogisticRegression,0.6867476824337312
88498,Mirage,JANO,Sashi,Sashi,0,test,LogisticRegression,0.649714468797166
88498,Nuke,JANO,Sashi,JANO,1,val,LogisticRegression,0.4855945579081751
88214,Train,ECSTATIC,Monte,ECSTATIC,1,test,LogisticRegression,0.7252389225569312
88178,Inferno,FlyQuest,TYLOO,TYLOO,0,val,LogisticRegression,0.4113427316277167
88178,Mirage,FlyQuest,TYLOO,TYLOO,0,val,LogisticRegression,0.45332504511414534
87803,Dust2,Solid,Fluxo,Fluxo,0,test,LogisticRegression,0.4742719467527379
86748,Nuke,BetBoom,ECSTATIC,BetBoom,1,test,LogisticRegression,0.5173357290388244
88216,Inferno,SINNERS,FAVBET,FAVBET,0,val,LogisticRegression,0.3653598685406617
88343,Train,Virtus.pro,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,LogisticRegression,0.5106115179658635
87762,Ancient,SINNERS,PARIVISION,PARIVISION,0,test,LogisticRegression,0.4267146398728761
88341,Inferno,The MongolZ,FURIA,The MongolZ,1,val,LogisticRegression,0.5871482310137417
88341,Mirage,The MongolZ,FURIA,The MongolZ,1,test,LogisticRegression,0.6574233406902394
88340,Inferno,Astralis,ODDIK,Astralis,1,val,LogisticRegression,0.6847357242612861
88339,Dust2,Aurora,BIG,BIG,0,val,LogisticRegression,0.6371867754031011
88339,Mirage,Aurora,BIG,Aurora,1,test,LogisticRegression,0.6620394737068698
87777,Inferno,Metizport,Alliance,Alliance,0,test,LogisticRegression,0.49253288663817096
88180,Inferno,FlyQuest,Rare Atom,FlyQuest,1,test,LogisticRegression,0.4972925528153208
88354,Nuke,G2,ODDIK,ODDIK,0,val,LogisticRegression,0.6195134761445158
88354,Dust2,G2,ODDIK,G2,1,test,LogisticRegression,0.7167959227089274
87763,Dust2,B8,PARIVISION,PARIVISION,0,test,LogisticRegression,0.5689661661829772
87791,Dust2,Nouns,Legacy,Nouns,1,test,LogisticRegression,0.5254176171431456
87763,Ancient,B8,PARIVISION,B8,1,val,LogisticRegression,0.552484495171449
87791,Mirage,Nouns,Legacy,Nouns,1,test,LogisticRegression,0.5288207246681763
88348,Mirage,Virtus.pro,M80,Virtus.pro,1,test,LogisticRegression,0.639588465453711
88351,Nuke,Aurora,HOTU,Aurora,1,test,LogisticRegression,0.7205898776807564
88181,Inferno,TYLOO,FlyQuest,TYLOO,1,val,LogisticRegression,0.7709412982326053
88175,Nuke,JiJieHao,Lynn Vision,Lynn Vision,0,test,LogisticRegression,0.38850115382379563
87806,Mirage,Fluxo,Solid,Fluxo,1,test,LogisticRegression,0.6752487989610361
86750,Dust2,ECSTATIC,ENCE,ECSTATIC,1,val,LogisticRegression,0.559090025895069
88181,Ancient,TYLOO,FlyQuest,TYLOO,1,val,LogisticRegression,0.6449105273972364
88351,Anubis,Aurora,HOTU,HOTU,0,val,LogisticRegression,0.7637041175495598
88357,Train,Ninjas in Pyjamas,Aurora,Ninjas in Pyjamas,1,test,LogisticRegression,0.5494768168400879
88357,Inferno,Ninjas in Pyjamas,Aurora,Aurora,0,test,LogisticRegression,0.5133950633006454
88361,Ancient,Astralis,Spirit,Spirit,0,val,LogisticRegression,0.5255022980514767
88358,Anubis,paiN,ODDIK,ODDIK,0,val,LogisticRegression,0.560343614801937
88793,Inferno,500,Sangal,500,1,val,LogisticRegression,0.6466325278758881
88358,Nuke,paiN,ODDIK,ODDIK,0,test,LogisticRegression,0.6247283892315142
88797,Mirage,Passion UA,Sashi,Passion UA,1,test,LogisticRegression,0.6328429904034896
88228,Nuke,Astrum,ECSTATIC,ECSTATIC,0,test,LogisticRegression,0.4607129317314662
88848,Nuke,Sashi,CYBERSHOKE,Sashi,1,test,LogisticRegression,0.5634477837043538
88368,Train,Natus Vincere,Aurora,Natus Vincere,1,val,LogisticRegression,0.581406849340382
88370,Anubis,ODDIK,Aurora,Aurora,0,test,LogisticRegression,0.4712254390393545
88369,Dust2,Ninjas in Pyjamas,G2,Ninjas in Pyjamas,1,val,LogisticRegression,0.4471466659791294
88799,Ancient,ECLOT,Sashi,Sashi,0,test,LogisticRegression,0.6120498485534154
88236,Mirage,BetBoom,ECSTATIC,ECSTATIC,0,test,LogisticRegression,0.5919297871435784
88632,Nuke,Wildcard,anything else,Wildcard,1,test,LogisticRegression,0.542004589587083
88666,Inferno,Passion UA,Sashi,Passion UA,1,test,LogisticRegression,0.5776381237294645
88666,Mirage,Passion UA,Sashi,Sashi,0,test,LogisticRegression,0.7086302969612952
88504,Ancient,ECLOT,Sashi,ECLOT,1,val,LogisticRegression,0.5925864680730512
88666,Ancient,Passion UA,Sashi,Passion UA,1,val,LogisticRegression,0.6033482508516587
88183,Inferno,Lynn Vision,TYLOO,TYLOO,0,test,LogisticRegression,0.5157525112087057
88506,Ancient,GUN5,ECLOT,ECLOT,0,test,LogisticRegression,0.4875269590118561
88388,Ancient,Natus Vincere,Astralis,Astralis,0,test,LogisticRegression,0.5478377008987342
88233,Dust2,SAW,FAVBET,SAW,1,test,LogisticRegression,0.5288394121207861
88390,Dust2,Spirit,Ninjas in Pyjamas,Spirit,1,val,LogisticRegression,0.6601218195676505
88389,Train,FURIA,MIBR,FURIA,1,val,LogisticRegression,0.6322761995030823
88391,Nuke,Aurora,Astralis,Astralis,0,val,LogisticRegression,0.4929503670610511
89181,Mirage,TYLOO,Shika,TYLOO,1,val,LogisticRegression,0.7925595636405331
88244,Anubis,OG,9INE,OG,1,val,LogisticRegression,0.6711219316933674
88243,Mirage,RUBY,PARIVISION,PARIVISION,0,val,LogisticRegression,0.5961454985071706
88392,Train,FURIA,Spirit,FURIA,1,test,LogisticRegression,0.5324449386168489
89244,Anubis,Zero Tenacity,Sashi,Sashi,0,val,LogisticRegression,0.5540054163738245
88391,Mirage,Aurora,Astralis,Aurora,1,val,LogisticRegression,0.6186344932231403
88242,Inferno,Nemiga,ECSTATIC,Nemiga,1,val,LogisticRegression,0.4968916518377397
88246,Inferno,PARIVISION,OG,PARIVISION,1,val,LogisticRegression,0.49762943623646505
88394,Mirage,Astralis,Spirit,Astralis,1,test,LogisticRegression,0.4281481218471367
89182,Train,Rare Atom,TYLOO,TYLOO,0,val,LogisticRegression,0.39856471025105106
88394,Dust2,Astralis,Spirit,Spirit,0,test,LogisticRegression,0.41221026645867914
89246,Train,Spirit Academy,Passion UA,Spirit Academy,1,val,LogisticRegression,0.4552807738511782
88393,Inferno,Aurora,FURIA,Aurora,1,val,LogisticRegression,0.5086792339532975
88393,Dust2,Aurora,FURIA,Aurora,1,test,LogisticRegression,0.5159412681810394
89188,Ancient,PARIVISION,Astrum,PARIVISION,1,val,LogisticRegression,0.59314701574008
89632,Nuke,SINNERS,Monte,SINNERS,1,val,LogisticRegression,0.4190093135721569
88507,Dust2,Passion UA,ECLOT,ECLOT,0,test,LogisticRegression,0.5217752706391016
88507,Mirage,Passion UA,ECLOT,ECLOT,0,val,LogisticRegression,0.6785467637573149
89189,Train,RUSH B,Sangal,RUSH B,1,test,LogisticRegression,0.6226063704993711
89451,Train,MOUZ,Liquid,MOUZ,1,test,LogisticRegression,0.5878229341445848
89451,Inferno,MOUZ,Liquid,MOUZ,1,test,LogisticRegression,0.5881317713046852
89452,Mirage,BC.Game,FaZe,FaZe,0,test,LogisticRegression,0.4792851754423564
89189,Nuke,RUSH B,Sangal,RUSH B,1,val,LogisticRegression,0.6345270398511034
89461,Dust2,FURIA,Lynn Vision,FURIA,1,test,LogisticRegression,0.533649121173078
89193,Inferno,Fire Flux,Sashi,Sashi,0,test,LogisticRegression,0.5738337153367725
89193,Anubis,Fire Flux,Sashi,Fire Flux,1,test,LogisticRegression,0.5427880273344405
89459,Nuke,Vitality,GamerLegion,Vitality,1,val,LogisticRegression,0.6512892088502344
88673,Dust2,Aurora,HEROIC,Aurora,1,val,LogisticRegression,0.4798283905126964
89462,Dust2,The MongolZ,G2,The MongolZ,1,test,LogisticRegression,0.5048719497762312
89462,Inferno,The MongolZ,G2,The MongolZ,1,val,LogisticRegression,0.6255733698758494
89437,Mirage,ECLOT,Passion UA,Passion UA,0,val,LogisticRegression,0.5569464581524924
88972,Dust2,ECSTATIC,Johnny Speeds,ECSTATIC,1,test,LogisticRegression,0.5903042825083966
89437,Anubis,ECLOT,Passion UA,Passion UA,0,test,LogisticRegression,0.506322821786537
88678,Mirage,The MongolZ,FURIA,The MongolZ,1,test,LogisticRegression,0.6263298872452314
88678,Anubis,The MongolZ,FURIA,The MongolZ,1,test,LogisticRegression,0.5035512868150481
89460,Anubis,Legacy,3DMAX,3DMAX,0,test,LogisticRegression,0.5071345574719585
89458,Dust2,HEROIC,Aurora,Aurora,0,val,LogisticRegression,0.4992981638048817
89458,Mirage,HEROIC,Aurora,Aurora,0,test,LogisticRegression,0.5337498030494336
89200,Train,ECLOT,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,LogisticRegression,0.47163966085279385
89455,Anubis,HEROIC,FaZe,HEROIC,1,val,LogisticRegression,0.5182878232999525
89455,Ancient,HEROIC,FaZe,FaZe,0,test,LogisticRegression,0.6234406257193131
89642,Dust2,Passion UA,AMKAL,Passion UA,1,test,LogisticRegression,0.45026100435377614
89202,Mirage,ECLOT,Sangal,Sangal,0,val,LogisticRegression,0.6541971326527919
89466,Mirage,G2,GamerLegion,G2,1,val,LogisticRegression,0.6033047060709916
89202,Train,ECLOT,Sangal,Sangal,0,val,LogisticRegression,0.5827011583353442
89647,Dust2,Passion UA,CYBERSHOKE,Passion UA,1,val,LogisticRegression,0.6175896725813907
88978,Inferno,ECSTATIC,Alliance,ECSTATIC,1,test,LogisticRegression,0.6207295096445943
89207,Mirage,Nexus,Monte,Nexus,1,test,LogisticRegression,0.5055565635639402
89212,Train,TNL,Passion UA,TNL,1,val,LogisticRegression,0.5174050724855114
89211,Train,Astrum,Zero Tenacity,Zero Tenacity,0,test,LogisticRegression,0.5509404741770404
89916,Train,2GAME,RED Canids,RED Canids,0,test,LogisticRegression,0.6528146769655009
89916,Nuke,2GAME,RED Canids,2GAME,1,val,LogisticRegression,0.5541194629552059
89952,Nuke,Sharks,W7M,Sharks,1,test,LogisticRegression,0.5062542380260335
89215,Ancient,Fire Flux,Monte,Fire Flux,1,test,LogisticRegression,0.4708477378549084
89215,Anubis,Fire Flux,Monte,Fire Flux,1,val,LogisticRegression,0.580448717348963
89951,Ancient,Flamengo,RED Canids,RED Canids,0,test,LogisticRegression,0.6845494623146133
89450,Dust2,Vitality,MOUZ,Vitality,1,test,LogisticRegression,0.5846196393296901
89952,Train,Sharks,W7M,Sharks,1,test,LogisticRegression,0.5500503659820691
89649,Mirage,PARIVISION,Sashi,PARIVISION,1,val,LogisticRegression,0.6570706982812597
89217,Nuke,Astrum,Sashi,Astrum,1,test,LogisticRegression,0.4867930208746766
89218,Dust2,ECLOT,Monte,Monte,0,test,LogisticRegression,0.5753103831892886
89867,Mirage,SINNERS,SPARTA,SPARTA,0,val,LogisticRegression,0.45238514705657606
89506,Inferno,Nemiga,SINNERS,SINNERS,0,val,LogisticRegression,0.6637223673080307
89220,Ancient,Nexus,Ninjas in Pyjamas,Ninjas in Pyjamas,0,test,LogisticRegression,0.46699525078296006
89506,Anubis,Nemiga,SINNERS,SINNERS,0,val,LogisticRegression,0.693267981647761
89508,Ancient,BIG,CYBERSHOKE,CYBERSHOKE,0,test,LogisticRegression,0.5656860686067747
89654,Ancient,Passion UA,Spirit Academy,Passion UA,1,test,LogisticRegression,0.598126179085367
89220,Nuke,Nexus,Ninjas in Pyjamas,Nexus,1,test,LogisticRegression,0.3921974015762566
89870,Anubis,Iberian Soul,Sangal,Iberian Soul,1,test,LogisticRegression,0.5807313460792287
89870,Inferno,Iberian Soul,Sangal,Iberian Soul,1,val,LogisticRegression,0.6443334970718746
89224,Train,Astrum,Monte,Astrum,1,val,LogisticRegression,0.6029582390856397
89225,Dust2,Passion UA,Nexus,Passion UA,1,val,LogisticRegression,0.5302390735565203
89225,Anubis,Passion UA,Nexus,Passion UA,1,test,LogisticRegression,0.6010503719701173
89510,Ancient,ENCE,PARIVISION,PARIVISION,0,val,LogisticRegression,0.5369657649972989
88808,Ancient,ENCE,500,ENCE,1,test,LogisticRegression,0.6326166479375146
89514,Train,PARIVISION,Iberian Soul,PARIVISION,1,test,LogisticRegression,0.6147063891977108
89515,Nuke,SINNERS,Nexus,Nexus,0,test,LogisticRegression,0.4442209489481965
89231,Inferno,BIG,Astrum,BIG,1,val,LogisticRegression,0.5795838357950817
89233,Train,GUN5,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,LogisticRegression,0.3479358506056744
89233,Ancient,GUN5,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,LogisticRegression,0.39997795627548544
89235,Nuke,NAVI Junior,Ninjas in Pyjamas,Ninjas in Pyjamas,0,test,LogisticRegression,0.43501914437999084
89516,Ancient,PARIVISION,Nexus,Nexus,0,val,LogisticRegression,0.618698012734251
