match_id,map,team_A,team_B,winner,winner_is_A,split_row,model,pred_prob_A,pred_winner_is_A
85846,Ancient,Rare Atom,FaZe,FaZe,0,val,Logistic Regression,0.5163896884437142,1
85848,Nuke,Falcons,paiN,paiN,0,val,Logistic Regression,0.4846279697917918,0
85847,Anubis,G2,Complexity,Complexity,0,test,Logistic Regression,0.5490225900573054,1
85847,Dust2,G2,Complexity,G2,1,val,Logistic Regression,0.668623129525468,1
85848,Inferno,Falcons,paiN,Falcons,1,val,Logistic Regression,0.5517585918948124,1
85849,Anubis,Aurora,3DMAX,Aurora,1,test,Logistic Regression,0.5018442822846405,1
85849,Dust2,Aurora,3DMAX,3DMAX,0,test,Logistic Regression,0.5084745164115968,1
85856,Anubis,Aurora,Betclic,Aurora,1,test,Logistic Regression,0.7083694889782041,1
85858,Ancient,Betclic,FaZe,FaZe,0,test,Logistic Regression,0.463518689273928,0
85862,Train,Complexity,Aurora,Complexity,1,val,Logistic Regression,0.44756334340034926,0
85863,Mirage,G2,Virtus.pro,G2,1,test,Logistic Regression,0.6408986712853463,1
85860,Ancient,GamerLegion,Falcons,Falcons,0,val,Logistic Regression,0.4979278670765601,0
85862,Nuke,Complexity,Aurora,Complexity,1,val,Logistic Regression,0.34024367597149974,0
85865,Dust2,Complexity,G2,G2,0,val,Logistic Regression,0.3107911004061278,0
85864,Mirage,Falcons,FaZe,Falcons,1,val,Logistic Regression,0.4823071316505587,0
85864,Nuke,Falcons,FaZe,Falcons,1,test,Logistic Regression,0.38588763003357207,0
85866,Inferno,FaZe,Complexity,FaZe,1,val,Logistic Regression,0.6822048607292996,1
86884,Nuke,Astralis,OG,OG,0,val,Logistic Regression,0.5189986290610892,1
86889,Nuke,OG,9 Pandas,OG,1,val,Logistic Regression,0.7160176229142543,1
86883,Mirage,GamerLegion,Nemiga,Nemiga,0,val,Logistic Regression,0.600279838341897,1
86701,Dust2,Monte,ECSTATIC,ECSTATIC,0,val,Logistic Regression,0.43306189256437716,0
86899,Ancient,OG,Metizport,Metizport,0,val,Logistic Regression,0.772474191232971,1
86893,Mirage,B8,PARIVISION,B8,1,val,Logistic Regression,0.7552081347985544,1
86893,Dust2,B8,PARIVISION,PARIVISION,0,val,Logistic Regression,0.5877031137170845,1
86908,Ancient,Astralis,BIG,Astralis,1,val,Logistic Regression,0.6288971914781718,1
86905,Mirage,Metizport,Astralis,Astralis,0,test,Logistic Regression,0.4568999656104217,0
86948,Anubis,BESTIA,RED Canids,BESTIA,1,val,Logistic Regression,0.7333071521894299,1
86908,Mirage,Astralis,BIG,BIG,0,val,Logistic Regression,0.7449375696316365,1
86907,Mirage,9 Pandas,B8,B8,0,val,Logistic Regression,0.37598699933003427,0
86963,Anubis,Wildcard,NRG,Wildcard,1,test,Logistic Regression,0.45149042054965277,0
86901,Ancient,SAW,GamerLegion,GamerLegion,0,test,Logistic Regression,0.48288305977417706,0
86949,Ancient,Fluxo,Legacy,Fluxo,1,test,Logistic Regression,0.4973694871897114,0
86904,Anubis,9 Pandas,BetBoom,BetBoom,0,val,Logistic Regression,0.25959925543437334,0
86904,Dust2,9 Pandas,BetBoom,9 Pandas,1,test,Logistic Regression,0.2855972699726093,0
86904,Nuke,9 Pandas,BetBoom,BetBoom,0,val,Logistic Regression,0.27707497725359836,0
86911,Inferno,Astralis,B8,Astralis,1,val,Logistic Regression,0.5651526733589335,1
86911,Mirage,Astralis,B8,B8,0,val,Logistic Regression,0.5657958987647885,1
86950,Mirage,Sharks,BESTIA,BESTIA,0,val,Logistic Regression,0.5415909113755741,1
86910,Ancient,ENCE,B8,B8,0,val,Logistic Regression,0.37175008378759883,0
87076,Dust2,Nemiga,GUN5,GUN5,0,test,Logistic Regression,0.7197454033949385,1
86951,Inferno,Legacy,ODDIK,Legacy,1,val,Logistic Regression,0.7248043107944543,1
86951,Anubis,Legacy,ODDIK,ODDIK,0,val,Logistic Regression,0.6674179904055705,1
87132,Mirage,Nemiga,NAVI Junior,NAVI Junior,0,val,Logistic Regression,0.5994380338805485,1
87067,Nuke,BetBoom,Metizport,BetBoom,1,test,Logistic Regression,0.7406714255886138,1
86910,Mirage,ENCE,B8,B8,0,val,Logistic Regression,0.4517906414457862,0
87069,Anubis,BetBoom,GTZ,BetBoom,1,test,Logistic Regression,0.5795071963873927,1
87086,Anubis,Nemiga,Partizan,Nemiga,1,val,Logistic Regression,0.517161414084818,1
87074,Anubis,ENCE,BetBoom,BetBoom,0,test,Logistic Regression,0.38028517133736234,0
87314,Nuke,ECSTATIC,Sangal,ECSTATIC,1,test,Logistic Regression,0.6705067006337939,1
87094,Nuke,BetBoom,ENCE,BetBoom,1,val,Logistic Regression,0.6342433162563604,1
87295,Ancient,MOUZ,BIG,MOUZ,1,val,Logistic Regression,0.7237005468544276,1
87295,Mirage,MOUZ,BIG,MOUZ,1,test,Logistic Regression,0.8181175625812214,1
87295,Inferno,MOUZ,BIG,BIG,0,test,Logistic Regression,0.7424866596286189,1
87282,Dust2,Falcons,SAW,Falcons,1,val,Logistic Regression,0.6421906064744557,1
87294,Ancient,3DMAX,GamerLegion,GamerLegion,0,test,Logistic Regression,0.4724492347966473,0
87280,Anubis,Vitality,FlyQuest,Vitality,1,val,Logistic Regression,0.7736821458028571,1
87292,Inferno,FaZe,paiN,FaZe,1,test,Logistic Regression,0.6776868097886427,1
87286,Dust2,Falcons,Natus Vincere,Falcons,1,val,Logistic Regression,0.5520017872942334,1
87284,Anubis,SAW,MIBR,MIBR,0,test,Logistic Regression,0.5576502410221734,1
87296,Ancient,BIG,3DMAX,3DMAX,0,val,Logistic Regression,0.3942762451395642,0
87285,Dust2,FlyQuest,Virtus.pro,FlyQuest,1,val,Logistic Regression,0.3480761698082039,0
87299,Inferno,MOUZ,GamerLegion,MOUZ,1,test,Logistic Regression,0.532503812889811,1
87290,Ancient,Natus Vincere,Liquid,Liquid,0,val,Logistic Regression,0.6273945945845404,1
87288,Inferno,Natus Vincere,FlyQuest,Natus Vincere,1,test,Logistic Regression,0.7248114262932469,1
87303,Nuke,FaZe,GamerLegion,GamerLegion,0,test,Logistic Regression,0.5185057051381252,1
87300,Train,GamerLegion,Complexity,GamerLegion,1,test,Logistic Regression,0.6942474222328776,1
87288,Mirage,Natus Vincere,FlyQuest,FlyQuest,0,test,Logistic Regression,0.7787515649892833,1
87300,Ancient,GamerLegion,Complexity,Complexity,0,test,Logistic Regression,0.753014981207566,1
87503,Dust2,Wildcard,BetBoom,BetBoom,0,test,Logistic Regression,0.37084800715262844,0
87501,Mirage,B8,Partizan,B8,1,test,Logistic Regression,0.8158592597150502,1
87501,Inferno,B8,Partizan,Partizan,0,val,Logistic Regression,0.7003407901989993,1
87508,Anubis,B8,HEROIC,B8,1,test,Logistic Regression,0.32270972897220873,0
87508,Ancient,B8,HEROIC,HEROIC,0,test,Logistic Regression,0.5104755082499661,1
87305,Inferno,The MongolZ,Liquid,The MongolZ,1,test,Logistic Regression,0.587024398714868,1
87507,Dust2,BetBoom,Imperial,BetBoom,1,val,Logistic Regression,0.48978056611172843,0
87304,Train,GamerLegion,Falcons,Falcons,0,val,Logistic Regression,0.5462227833467774,1
87508,Mirage,B8,HEROIC,B8,1,test,Logistic Regression,0.49406731133250864,0
87306,Dust2,MOUZ,Falcons,Falcons,0,val,Logistic Regression,0.49216727326872256,0
87307,Mirage,Vitality,The MongolZ,Vitality,1,test,Logistic Regression,0.5779204868762313,1
87307,Nuke,Vitality,The MongolZ,Vitality,1,val,Logistic Regression,0.5602439761336018,1
87574,Anubis,Metizport,CYBERSHOKE,Metizport,1,test,Logistic Regression,0.3241366497365672,0
87509,Anubis,HEROIC,Wildcard,HEROIC,1,test,Logistic Regression,0.68322749710372,1
87574,Nuke,Metizport,CYBERSHOKE,Metizport,1,val,Logistic Regression,0.4458534766453633,0
87513,Anubis,BetBoom,HEROIC,HEROIC,0,test,Logistic Regression,0.44726935441980903,0
87308,Train,Falcons,Vitality,Vitality,0,val,Logistic Regression,0.40390873009189876,0
87970,Ancient,BLUEJAYS,Sharks,Sharks,0,val,Logistic Regression,0.5431443322814279,1
87513,Ancient,BetBoom,HEROIC,BetBoom,1,test,Logistic Regression,0.3782977379979187,0
87308,Mirage,Falcons,Vitality,Falcons,1,val,Logistic Regression,0.4928247653862295,0
87971,Ancient,Ninjas in Pyjamas,Sharks,Ninjas in Pyjamas,1,val,Logistic Regression,0.6179141490875104,1
87582,Dust2,ECSTATIC,GUN5,ECSTATIC,1,test,Logistic Regression,0.6261905611728754,1
87581,Ancient,Metizport,TNL,TNL,0,val,Logistic Regression,0.36126571534042173,0
87723,Inferno,ECSTATIC,ECLOT,ECSTATIC,1,test,Logistic Regression,0.6159868536533402,1
87723,Nuke,ECSTATIC,ECLOT,ECSTATIC,1,val,Logistic Regression,0.6830187196251646,1
87585,Nuke,TNL,ECSTATIC,TNL,1,test,Logistic Regression,0.44909054470316156,0
87621,Ancient,FaZe,Falcons,Falcons,0,val,Logistic Regression,0.5202167760377028,1
87620,Nuke,Spirit,FlyQuest,Spirit,1,val,Logistic Regression,0.7579289437098308,1
87624,Inferno,MOUZ,paiN,paiN,0,val,Logistic Regression,0.6837518081063563,1
87621,Dust2,FaZe,Falcons,Falcons,0,test,Logistic Regression,0.43631552431616394,0
87623,Inferno,Vitality,Wildcard,Vitality,1,test,Logistic Regression,0.7909079102064417,1
88029,Ancient,BIG,Eruption,BIG,1,test,Logistic Regression,0.4587748142426769,0
87622,Nuke,FlyQuest,FaZe,FaZe,0,val,Logistic Regression,0.3065123098489379,0
87626,Train,Vitality,MOUZ,Vitality,1,val,Logistic Regression,0.5659435985579976,1
87389,Ancient,SAW,Chinggis Warriors,SAW,1,test,Logistic Regression,0.5520284060641713,1
87864,Dust2,The Huns,Rare Atom,The Huns,1,test,Logistic Regression,0.5331749962004254,1
87625,Anubis,Wildcard,paiN,Wildcard,1,test,Logistic Regression,0.40100188556464317,0
87629,Dust2,Spirit,Wildcard,Spirit,1,val,Logistic Regression,0.7651231311100201,1
87629,Anubis,Spirit,Wildcard,Spirit,1,val,Logistic Regression,0.7023010859615595,1
87628,Mirage,MOUZ,FaZe,MOUZ,1,val,Logistic Regression,0.6785810300045835,1
87695,Mirage,Imperial,9z,Imperial,1,test,Logistic Regression,0.6704402874006958,1
87866,Train,TYLOO,Lynn Vision,Lynn Vision,0,test,Logistic Regression,0.48605640795622446,0
87866,Inferno,TYLOO,Lynn Vision,TYLOO,1,val,Logistic Regression,0.5893602998324282,1
87630,Dust2,MOUZ,Falcons,Falcons,0,val,Logistic Regression,0.4638018767591414,0
87631,Mirage,Spirit,Vitality,Vitality,0,test,Logistic Regression,0.5864893809223662,1
87631,Nuke,Spirit,Vitality,Vitality,0,val,Logistic Regression,0.4403717387600486,0
87394,Inferno,B8,BIG,B8,1,val,Logistic Regression,0.5316336306817644,1
87396,Inferno,B8,Chinggis Warriors,B8,1,val,Logistic Regression,0.6456976105382365,1
87868,Nuke,Lynn Vision,TYLOO,Lynn Vision,1,val,Logistic Regression,0.5490682039199937,1
87954,Inferno,9INE,ECSTATIC,ECSTATIC,0,val,Logistic Regression,0.4993848129971084,0
87868,Inferno,Lynn Vision,TYLOO,TYLOO,0,val,Logistic Regression,0.5000756364689418,1
87954,Train,9INE,ECSTATIC,ECSTATIC,0,test,Logistic Regression,0.359940325891061,0
87955,Dust2,BetBoom,RUBY,BetBoom,1,test,Logistic Regression,0.5162008513259954,1
87955,Nuke,BetBoom,RUBY,RUBY,0,test,Logistic Regression,0.6293557593287147,1
87632,Nuke,Falcons,Vitality,Vitality,0,test,Logistic Regression,0.4466933548472836,0
87957,Mirage,Metizport,Astrum,Astrum,0,test,Logistic Regression,0.3817800145496229,0
87960,Train,fnatic,Passion UA,fnatic,1,val,Logistic Regression,0.6530449375525081,1
87961,Anubis,OG,Zero Tenacity,OG,1,val,Logistic Regression,0.5968047545406556,1
88171,Inferno,Lynn Vision,NinJa,Lynn Vision,1,test,Logistic Regression,0.7268626031881175,1
88401,Mirage,ENCE,Sangal,Sangal,0,val,Logistic Regression,0.7502542857058364,1
87750,Ancient,Nemiga,RUSH B,RUSH B,0,test,Logistic Regression,0.6223213448712372,1
87750,Mirage,Nemiga,RUSH B,RUSH B,0,val,Logistic Regression,0.6255257204118277,1
88207,Mirage,ECSTATIC,Fire Flux,ECSTATIC,1,val,Logistic Regression,0.6357573576905609,1
88207,Train,ECSTATIC,Fire Flux,Fire Flux,0,val,Logistic Regression,0.7643710282802172,1
87968,Inferno,ECSTATIC,NAVI Junior,ECSTATIC,1,val,Logistic Regression,0.6013963007887887,1
87968,Dust2,ECSTATIC,NAVI Junior,NAVI Junior,0,val,Logistic Regression,0.5718247763744679,1
87800,Dust2,RED Canids,GameHunters,GameHunters,0,val,Logistic Regression,0.39030424132706404,0
87785,Inferno,Vagrants,Legacy,Vagrants,1,val,Logistic Regression,0.3936643004583775,0
87887,Dust2,fnatic,ECLOT,fnatic,1,test,Logistic Regression,0.7053037761008075,1
87887,Inferno,fnatic,ECLOT,fnatic,1,test,Logistic Regression,0.6913597907255284,1
88498,Mirage,JANO,Sashi,Sashi,0,test,Logistic Regression,0.6425478777716028,1
88498,Nuke,JANO,Sashi,JANO,1,val,Logistic Regression,0.4518661665138422,0
88214,Train,ECSTATIC,Monte,ECSTATIC,1,test,Logistic Regression,0.7389811275209636,1
88178,Inferno,FlyQuest,TYLOO,TYLOO,0,val,Logistic Regression,0.3576754176922998,0
88178,Mirage,FlyQuest,TYLOO,TYLOO,0,val,Logistic Regression,0.4044410266980949,0
87803,Dust2,Solid,Fluxo,Fluxo,0,test,Logistic Regression,0.4384744262551971,0
86748,Nuke,BetBoom,ECSTATIC,BetBoom,1,test,Logistic Regression,0.49008039167312695,0
88216,Inferno,SINNERS,FAVBET,FAVBET,0,val,Logistic Regression,0.3112507013767298,0
88343,Train,Virtus.pro,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,Logistic Regression,0.47616424787155515,0
87762,Ancient,SINNERS,PARIVISION,PARIVISION,0,test,Logistic Regression,0.3776563128378823,0
88341,Inferno,The MongolZ,FURIA,The MongolZ,1,val,Logistic Regression,0.567727353094638,1
88341,Mirage,The MongolZ,FURIA,The MongolZ,1,test,Logistic Regression,0.6490682112539264,1
88340,Inferno,Astralis,ODDIK,Astralis,1,val,Logistic Regression,0.6880944228518797,1
88339,Dust2,Aurora,BIG,BIG,0,val,Logistic Regression,0.6336292845489813,1
88339,Mirage,Aurora,BIG,Aurora,1,test,Logistic Regression,0.6580484324176874,1
87777,Inferno,Metizport,Alliance,Alliance,0,test,Logistic Regression,0.45537463201413203,0
88180,Inferno,FlyQuest,Rare Atom,FlyQuest,1,test,Logistic Regression,0.4588135292464207,0
88354,Nuke,G2,ODDIK,ODDIK,0,val,Logistic Regression,0.6135400894720976,1
88354,Dust2,G2,ODDIK,G2,1,test,Logistic Regression,0.7325374381319314,1
87763,Dust2,B8,PARIVISION,PARIVISION,0,test,Logistic Regression,0.5493083104945262,1
87791,Dust2,Nouns,Legacy,Nouns,1,test,Logistic Regression,0.5003686212517292,1
87763,Ancient,B8,PARIVISION,B8,1,val,Logistic Regression,0.5374467271341872,1
87791,Mirage,Nouns,Legacy,Nouns,1,test,Logistic Regression,0.494923740123716,0
88348,Mirage,Virtus.pro,M80,Virtus.pro,1,test,Logistic Regression,0.6325361090151785,1
88351,Nuke,Aurora,HOTU,Aurora,1,test,Logistic Regression,0.7359550842413184,1
88181,Inferno,TYLOO,FlyQuest,TYLOO,1,val,Logistic Regression,0.7887443902993992,1
88175,Nuke,JiJieHao,Lynn Vision,Lynn Vision,0,test,Logistic Regression,0.33912892276885614,0
87806,Mirage,Fluxo,Solid,Fluxo,1,test,Logistic Regression,0.6737423822546081,1
86750,Dust2,ECSTATIC,ENCE,ECSTATIC,1,val,Logistic Regression,0.5373028665826388,1
88181,Ancient,TYLOO,FlyQuest,TYLOO,1,val,Logistic Regression,0.6435181428153965,1
88351,Anubis,Aurora,HOTU,HOTU,0,val,Logistic Regression,0.7905381512280548,1
88357,Train,Ninjas in Pyjamas,Aurora,Ninjas in Pyjamas,1,test,Logistic Regression,0.5253787850597746,1
88357,Inferno,Ninjas in Pyjamas,Aurora,Aurora,0,test,Logistic Regression,0.47832529248543365,0
88361,Ancient,Astralis,Spirit,Spirit,0,val,Logistic Regression,0.4961635573030285,0
88358,Anubis,paiN,ODDIK,ODDIK,0,val,Logistic Regression,0.5452229398174051,1
88793,Inferno,500,Sangal,500,1,val,Logistic Regression,0.6453324667602889,1
88358,Nuke,paiN,ODDIK,ODDIK,0,test,Logistic Regression,0.6234331387908314,1
88797,Mirage,Passion UA,Sashi,Passion UA,1,test,Logistic Regression,0.6247761558451191,1
88228,Nuke,Astrum,ECSTATIC,ECSTATIC,0,test,Logistic Regression,0.4221074412693696,0
88848,Nuke,Sashi,CYBERSHOKE,Sashi,1,test,Logistic Regression,0.5487236443263844,1
88368,Train,Natus Vincere,Aurora,Natus Vincere,1,val,Logistic Regression,0.5586058847004669,1
88370,Anubis,ODDIK,Aurora,Aurora,0,test,Logistic Regression,0.4431343858581653,0
88369,Dust2,Ninjas in Pyjamas,G2,Ninjas in Pyjamas,1,val,Logistic Regression,0.4009267637110451,0
88799,Ancient,ECLOT,Sashi,Sashi,0,test,Logistic Regression,0.5995050700701692,1
88236,Mirage,BetBoom,ECSTATIC,ECSTATIC,0,test,Logistic Regression,0.573714750257577,1
88632,Nuke,Wildcard,anything else,Wildcard,1,test,Logistic Regression,0.5245807920024836,1
88666,Inferno,Passion UA,Sashi,Passion UA,1,test,Logistic Regression,0.5558583060160327,1
88666,Mirage,Passion UA,Sashi,Sashi,0,test,Logistic Regression,0.717605734851701,1
88504,Ancient,ECLOT,Sashi,ECLOT,1,val,Logistic Regression,0.5794192600208874,1
88666,Ancient,Passion UA,Sashi,Passion UA,1,val,Logistic Regression,0.5895464070375348,1
88183,Inferno,Lynn Vision,TYLOO,TYLOO,0,test,Logistic Regression,0.4800420368972492,0
88506,Ancient,GUN5,ECLOT,ECLOT,0,test,Logistic Regression,0.45104178402258693,0
88388,Ancient,Natus Vincere,Astralis,Astralis,0,test,Logistic Regression,0.5203969968056034,1
88233,Dust2,SAW,FAVBET,SAW,1,test,Logistic Regression,0.50035046966367,1
88390,Dust2,Spirit,Ninjas in Pyjamas,Spirit,1,val,Logistic Regression,0.6639298093644117,1
88389,Train,FURIA,MIBR,FURIA,1,val,Logistic Regression,0.6263149325795696,1
88391,Nuke,Aurora,Astralis,Astralis,0,val,Logistic Regression,0.4646569743896907,0
89181,Mirage,TYLOO,Shika,TYLOO,1,val,Logistic Regression,0.8125080363742924,1
88244,Anubis,OG,9INE,OG,1,val,Logistic Regression,0.6802052529422665,1
88243,Mirage,RUBY,PARIVISION,PARIVISION,0,val,Logistic Regression,0.5753760205786558,1
88392,Train,FURIA,Spirit,FURIA,1,test,Logistic Regression,0.4993281496602619,0
89244,Anubis,Zero Tenacity,Sashi,Sashi,0,val,Logistic Regression,0.5361400501857579,1
88391,Mirage,Aurora,Astralis,Aurora,1,val,Logistic Regression,0.6024360041068314,1
88242,Inferno,Nemiga,ECSTATIC,Nemiga,1,val,Logistic Regression,0.4635333950706708,0
88246,Inferno,PARIVISION,OG,PARIVISION,1,val,Logistic Regression,0.4641134602382834,0
88394,Mirage,Astralis,Spirit,Astralis,1,test,Logistic Regression,0.3827391167744906,0
89182,Train,Rare Atom,TYLOO,TYLOO,0,val,Logistic Regression,0.3424656317846751,0
88394,Dust2,Astralis,Spirit,Spirit,0,test,Logistic Regression,0.3606534259237939,0
89246,Train,Spirit Academy,Passion UA,Spirit Academy,1,val,Logistic Regression,0.40850135801298415,0
88393,Inferno,Aurora,FURIA,Aurora,1,val,Logistic Regression,0.4763191648402474,0
88393,Dust2,Aurora,FURIA,Aurora,1,test,Logistic Regression,0.4843432050864991,0
89188,Ancient,PARIVISION,Astrum,PARIVISION,1,val,Logistic Regression,0.5789019217786171,1
89632,Nuke,SINNERS,Monte,SINNERS,1,val,Logistic Regression,0.37270564027498804,0
88507,Dust2,Passion UA,ECLOT,ECLOT,0,test,Logistic Regression,0.4963429651328265,0
88507,Mirage,Passion UA,ECLOT,ECLOT,0,val,Logistic Regression,0.6767950251047126,1
89189,Train,RUSH B,Sangal,RUSH B,1,test,Logistic Regression,0.6127484099019379,1
89451,Train,MOUZ,Liquid,MOUZ,1,test,Logistic Regression,0.5708543512783647,1
89451,Inferno,MOUZ,Liquid,MOUZ,1,test,Logistic Regression,0.5690218855742895,1
89452,Mirage,BC.Game,FaZe,FaZe,0,test,Logistic Regression,0.43229809964433547,0
89189,Nuke,RUSH B,Sangal,RUSH B,1,val,Logistic Regression,0.6357878553852038,1
89461,Dust2,FURIA,Lynn Vision,FURIA,1,test,Logistic Regression,0.5055701741359852,1
89193,Inferno,Fire Flux,Sashi,Sashi,0,test,Logistic Regression,0.5525718175050041,1
89193,Anubis,Fire Flux,Sashi,Fire Flux,1,test,Logistic Regression,0.5283452745536643,1
89459,Nuke,Vitality,GamerLegion,Vitality,1,val,Logistic Regression,0.6554301367835533,1
88673,Dust2,Aurora,HEROIC,Aurora,1,val,Logistic Regression,0.44123306964341175,0
89462,Dust2,The MongolZ,G2,The MongolZ,1,test,Logistic Regression,0.4758073063956344,0
89462,Inferno,The MongolZ,G2,The MongolZ,1,val,Logistic Regression,0.6132850344013381,1
89437,Mirage,ECLOT,Passion UA,Passion UA,0,val,Logistic Regression,0.5336548367392783,1
88972,Dust2,ECSTATIC,Johnny Speeds,ECSTATIC,1,test,Logistic Regression,0.5765085421949264,1
89437,Anubis,ECLOT,Passion UA,Passion UA,0,test,Logistic Regression,0.48087596700135904,0
88678,Mirage,The MongolZ,FURIA,The MongolZ,1,test,Logistic Regression,0.6160966694771325,1
88678,Anubis,The MongolZ,FURIA,The MongolZ,1,test,Logistic Regression,0.47555301069932376,0
89460,Anubis,Legacy,3DMAX,3DMAX,0,test,Logistic Regression,0.48138024214208636,0
89458,Dust2,HEROIC,Aurora,Aurora,0,val,Logistic Regression,0.46992347225435394,0
89458,Mirage,HEROIC,Aurora,Aurora,0,test,Logistic Regression,0.5005432688719038,1
89200,Train,ECLOT,Ninjas in Pyjamas,Ninjas in Pyjamas,0,val,Logistic Regression,0.4337832621035696,0
89455,Anubis,HEROIC,FaZe,HEROIC,1,val,Logistic Regression,0.4998104808407558,0
89455,Ancient,HEROIC,FaZe,FaZe,0,test,Logistic Regression,0.6117865086993524,1
89642,Dust2,Passion UA,AMKAL,Passion UA,1,test,Logistic Regression,0.40612609206460265,0
89202,Mirage,ECLOT,Sangal,Sangal,0,val,Logistic Regression,0.6487812021474845,1
89466,Mirage,G2,GamerLegion,G2,1,val,Logistic Regression,0.5884209192725309,1
89202,Train,ECLOT,Sangal,Sangal,0,val,Logistic Regression,0.5678450572384751,1
89647,Dust2,Passion UA,CYBERSHOKE,Passion UA,1,val,Logistic Regression,0.6113055517490159,1
88978,Inferno,ECSTATIC,Alliance,ECSTATIC,1,test,Logistic Regression,0.6101436210730959,1
89207,Mirage,Nexus,Monte,Nexus,1,test,Logistic Regression,0.46525450368569615,0
89212,Train,TNL,Passion UA,TNL,1,val,Logistic Regression,0.4873730119182432,0
89211,Train,Astrum,Zero Tenacity,Zero Tenacity,0,test,Logistic Regression,0.5218924128960148,1
89916,Train,2GAME,RED Canids,RED Canids,0,test,Logistic Regression,0.6525694043362444,1
89916,Nuke,2GAME,RED Canids,2GAME,1,val,Logistic Regression,0.5354810795711621,1
89952,Nuke,Sharks,W7M,Sharks,1,test,Logistic Regression,0.47969847390387016,0
89215,Ancient,Fire Flux,Monte,Fire Flux,1,test,Logistic Regression,0.43230631545988757,0
89215,Anubis,Fire Flux,Monte,Fire Flux,1,val,Logistic Regression,0.5706326986198037,1
89951,Ancient,Flamengo,RED Canids,RED Canids,0,test,Logistic Regression,0.6871531542067827,1
89450,Dust2,Vitality,MOUZ,Vitality,1,test,Logistic Regression,0.5662202804969884,1
89952,Train,Sharks,W7M,Sharks,1,test,Logistic Regression,0.5223165029361596,1
89649,Mirage,PARIVISION,Sashi,PARIVISION,1,val,Logistic Regression,0.6518912972422707,1
89217,Nuke,Astrum,Sashi,Astrum,1,test,Logistic Regression,0.4574272348475405,0
89218,Dust2,ECLOT,Monte,Monte,0,test,Logistic Regression,0.5561201098563368,1
89867,Mirage,SINNERS,SPARTA,SPARTA,0,val,Logistic Regression,0.4049396267853358,0
89506,Inferno,Nemiga,SINNERS,SINNERS,0,val,Logistic Regression,0.6677691776946825,1
89220,Ancient,Nexus,Ninjas in Pyjamas,Ninjas in Pyjamas,0,test,Logistic Regression,0.425439561436451,0
89506,Anubis,Nemiga,SINNERS,SINNERS,0,val,Logistic Regression,0.7074368172390356,1
89508,Ancient,BIG,CYBERSHOKE,CYBERSHOKE,0,test,Logistic Regression,0.5429323442031987,1
89654,Ancient,Passion UA,Spirit Academy,Passion UA,1,test,Logistic Regression,0.5843599477159404,1
89220,Nuke,Nexus,Ninjas in Pyjamas,Nexus,1,test,Logistic Regression,0.3468219268003745,0
89870,Anubis,Iberian Soul,Sangal,Iberian Soul,1,test,Logistic Regression,0.5728118252665901,1
89870,Inferno,Iberian Soul,Sangal,Iberian Soul,1,val,Logistic Regression,0.6412495611263598,1
